id,Importance Score
6624,19.856039418335016
25324,1.8952176565232133
34,72.13084346464055
6237,18.991258779007534
3351,52.35023014236116
13888,11.337267929013445
1959,52.408303103821275
1246,58.495404052472814
3502,53.67128223262962
1675,54.970490311646486
19364,4.289146663506734
15165,10.785119389796842
21004,5.7560225719775
626,64.49464658220836
14344,14.233812397979525
21604,4.31827153149007
7916,13.340107368902562
8137,13.654753663411826
16408,6.391359034160381
601,59.13641842092728
22091,5.166082152135383
13775,14.468740756574364
14048,14.879073937604247
23994,4.3119806428103855
23041,4.033883290541496
4106,40.181021528507586
959,46.24059478194558
25106,2.8398945359920713
17471,11.853406662656807
6524,24.189790799420663
2714,54.901308673965936
9358,16.208538021268858
9626,12.035801803336694
14766,8.727596630292501
16076,9.263707754860455
15595,5.196920383516955
15824,9.995427436577103
10353,9.976050415021406
6580,17.469251927520382
10598,12.270261128132352
19786,8.754540460824106
4985,45.22424291477705
9857,11.723199197250242
13048,12.625962092299474
21193,4.244017047089747
4955,41.31882551462254
6379,12.418718513040089
17204,7.190946732947126
20228,4.947308978553102
10952,11.260041185285763
25494,3.315928105312041
11921,11.750416173305421
22249,3.025025622123496
18754,6.2049663497606
18580,4.570857660515729
2784,42.91561099416852
22856,4.204133146707712
11850,11.682584239156705
8165,11.106517902872652
24009,2.6786426019882397
13706,12.850093847651351
2635,46.59130463972113
6128,24.17354703549779
18216,5.3610346258706345
9266,13.72187964146854
3282,46.44943300812054
1122,66.59823263885667
3799,45.51860659144732
17925,6.505429832371996
6876,19.91239299440019
20648,5.316131588199805
7198,19.36881605507375
7285,24.612329905215372
7359,11.595175910920553
16672,11.397801853414498
7724,18.285923769013046
20698,5.38458376972628
21367,4.84365727316523
21931,9.959213728564968
12922,10.149584172174395
1190,54.78958977777504
6677,12.512834243362683
19902,4.61562104702377
16747,7.172069813007837
13349,9.883166180969429
10239,12.609086065051436
15900,7.121604870665731
16868,7.276290405077308
11812,15.605998973277396
16752,5.714759785726954
5584,36.923146136146165
1512,65.54046042846784
18176,5.368290286010852
25539,3.8485903190082276
19204,5.80275522267231
4504,50.26051852906911
11925,13.496721678670538
17244,7.5448088485121625
14234,13.101441235434141
5260,38.6703230466898
25670,3.767744179738544
9774,12.45114179941631
20293,5.238265655593746
3840,50.877253364897946
9507,11.95605720647617
5654,24.966648227627545
5219,28.937401381177576
16722,6.6057427684296846
2266,41.59354083527221
3617,49.874111318839056
8925,12.530203412952673
20386,4.436867143718786
12989,13.38804618860317
18553,6.8666089871731995
18236,4.643221799300827
2790,48.11130605679123
1483,62.05235770989183
13133,14.524793102684477
13134,9.071147533505528
21212,4.947709470770942
13267,13.311775081648788
19680,4.52465452763498
19316,6.1722340653255365
9201,12.012863045635678
10818,7.665902682618892
5035,29.03267980849553
20944,4.582468874079852
4744,33.1269603612048
2497,58.55753600701042
3482,35.50765921491433
5076,45.432790054524965
14669,7.912026542529645
15293,11.179181016156964
5610,43.756180358822974
7729,21.71672091982193
20034,4.978386696875739
2221,63.549831870569555
14652,5.8713053277021325
20558,5.9202661069087
15967,4.903572415258255
8821,10.86447379997408
75,60.85980021117178
15387,6.496061942732749
21012,5.702583767690211
25275,2.9072969283624697
20735,4.514457237989458
16773,5.833799050685353
8574,13.385735546738562
24322,2.776221607670633
23549,2.935739338813229
748,52.02512923256
4794,42.00708807336062
13912,12.440445683694188
2505,51.23084807635905
17467,10.647065915050733
24289,2.521342710430165
24771,2.5526422697168827
13740,14.203069315930794
13463,14.023724453548786
12475,11.94190132329837
1603,55.93063288786986
25478,2.5876633541273626
22705,5.174288456975463
24844,2.7424788840104757
13432,10.95598815038122
259,59.00079631640881
21479,4.814356135552187
971,40.824094064489486
11465,11.373498556867107
11051,10.363930650218569
20900,5.636239450608251
4639,54.874896316568
17256,5.527184379439708
15554,7.267335780067208
25286,3.309554688165066
10254,19.344168756021606
4068,41.989579769728934
24006,4.570891220829419
21464,7.684566057952031
12842,13.213900800348965
12092,11.503251397466354
16118,7.977753848869092
9992,10.763386265395592
21640,3.567716391604585
24415,3.2377893814608565
346,58.27509372603498
5174,41.672177163361575
5875,19.727843397930094
2813,42.16248032775379
3058,43.63242977092382
12321,8.344037015622414
17775,3.9964845414108146
9188,11.952198108400358
21831,9.094963391677041
15931,5.243700915382475
25726,2.9855598085132526
3942,20.286888796603982
99,67.32342843839501
25399,2.2842331169476853
3860,40.242550390168795
8828,17.33917824412104
21091,3.709042571489575
963,57.00427287708446
4069,30.464193000623396
2171,47.230586894163324
12550,10.945048604217511
1475,56.66558252885517
20336,4.954608457158285
12785,6.5836328277901
2055,48.82817246580932
4160,42.315475311308425
10445,14.319779750779755
20915,3.501969372087965
21189,3.8599231183442697
2119,59.26118438431281
11223,11.39582959054205
23306,5.18431345721635
12624,14.127478388688123
5742,20.67426412523969
16780,9.14732036353019
2744,40.19295405918523
6293,23.98541437553794
14218,12.255512596170883
4186,23.303106462459695
24156,2.928504782563513
250,63.93330435654434
19839,5.984562293902872
16295,7.519422353135696
22048,6.96744977768908
8623,11.72984657410779
7339,16.441895163269116
8863,12.732707105948666
11060,10.118353260364765
3329,48.80075306672457
13238,17.814022572350773
12281,11.877526617698921
20546,5.52448149095736
24634,4.59523399186168
20161,4.649669400229064
5625,29.24838416799437
3843,64.76819667619608
17325,6.185865192287007
7591,14.554362800030688
4043,41.85274569247881
9962,10.857373961662246
21163,4.925851062467308
10798,11.402209695456502
23588,4.04111036742868
14492,11.148804674216617
9622,9.735244398869542
15694,6.710267177053811
6501,19.025918598222415
4400,40.47459128668321
18078,3.067882598365554
23718,2.394706890441976
9875,10.829298268720814
9758,12.989143049656825
25398,2.4826729933810676
17855,4.901170760684038
21078,4.708712361186893
11369,6.697711159051735
18849,3.6331948455619294
14760,7.0858619558255524
9162,21.506983939707233
24016,1.9915203938012604
2275,47.46305945601935
14964,11.041346501467805
6950,20.62008040069185
16204,7.157176222179015
7576,14.2943454599175
15929,6.178268044845997
5504,22.552643249979717
4296,37.51412408426116
20898,4.087420295469983
3874,40.94457624688
11399,15.551641729515529
15980,10.42187261342319
15002,9.890423331900843
14676,5.638300717801734
14299,13.66160333512836
14023,13.568954998567207
516,58.73955023410986
24865,3.0574320084086386
10497,10.322219156880154
25522,2.4680590355799694
7558,13.394629268302504
17811,5.072370689399487
5653,31.583068176435567
7924,13.941021745562754
11448,11.28982455715711
16947,5.806981870395695
16349,7.043116172494065
10156,11.89409195517289
21129,4.468380359638617
12165,12.160656032584805
20326,7.519303057129836
11568,18.562177178949565
7473,21.52710321671554
17813,4.400314477442052
13602,15.210360462356753
10094,11.416801532039448
1147,58.8874216470299
11266,11.07503881237818
19245,3.808054435418561
13022,12.829733080446047
11099,11.758849852258612
22832,5.110147112896889
23807,4.48972346748129
21557,4.243628664671883
20374,4.6810704638590055
19317,4.119439925863674
11264,11.057594222315398
9749,15.936115555511346
11145,20.88348343714046
17935,6.952843170233569
21996,5.522400460727578
4936,45.64853550202855
16830,7.817022328400926
13197,12.369157201823048
7725,10.747773235040844
19562,5.073636879367052
1747,44.49046495613041
